8.4433,-2.6791,-8.9392,-1.0083,-1.2954,0.9653,-64.295,-10.101,-36.858,-18.349,-9.8305,-3.6043,2.575,-0.41768,1.4051,7.4595,-1.4985,5.0397
8.0902,-2.9389,-8.9343,-1.0169,-1.2916,0.96464,-64.479,-10.199,-36.893,-18.406,-9.7681,-3.5109,2.6727,-0.42957,1.3489,7.4494,-1.5114,5.0494
7.7051,-3.1871,-8.9295,-1.0255,-1.2878,0.96398,-64.663,-10.296,-36.928,-18.456,-9.7096,-3.4137,2.7714,-0.43629,1.2912,7.4392,-1.5244,5.059
7.2897,-3.4227,-8.9249,-1.0341,-1.2839,0.96332,-64.848,-10.393,-36.961,-18.5,-9.6556,-3.3134,2.8704,-0.43772,1.2329,7.429,-1.5372,5.0687
6.8455,-3.6448,-8.9202,-1.0427,-1.28,0.96264,-65.033,-10.489,-36.994,-18.538,-9.6063,-3.2105,2.9693,-0.43382,1.1746,7.4186,-1.5501,5.0783
6.3742,-3.8526,-8.9157,-1.0512,-1.2761,0.96196,-65.219,-10.585,-37.026,-18.569,-9.5621,-3.1056,3.0674,-0.42462,1.117,7.4082,-1.5629,5.0879
5.8779,-4.0451,-8.9113,-1.0597,-1.2722,0.96128,-65.405,-10.68,-37.056,-18.595,-9.5233,-2.9992,-3.119,-0.41024,1.0609,7.3977,-1.5756,5.0976
5.3583,-4.2216,-8.907,-1.0681,-1.2682,0.96058,-65.591,-10.775,-37.086,-18.615,-9.4902,-2.8918,-3.0239,-0.39088,1.0068,7.3871,-1.5884,5.1072
4.8175,-4.3815,-8.9027,-1.0766,-1.2641,0.95989,-65.777,-10.87,-37.114,-18.629,-9.463,-2.7839,-2.9311,-0.36679,0.95535,7.3764,-1.601,5.1168
4.2578,-4.5241,-8.8985,-1.085,-1.2601,0.95918,-65.963,-10.965,-37.141,-18.638,-9.4418,-2.6761,-2.8406,-0.33828,0.9069,7.3656,-1.6137,5.1264
3.6812,-4.6489,-8.8945,-1.0934,-1.256,0.95847,-66.15,-11.059,-37.168,-18.642,-9.427,-2.5687,-2.7527,-0.30569,0.86178,7.3548,-1.6263,5.136
3.0902,-4.7553,-8.8905,-1.1017,-1.2519,0.95776,-66.336,-11.153,-37.193,-18.641,-9.4186,-2.4621,-2.6674,-0.26936,0.82022,7.3439,-1.6388,5.1455
2.4869,-4.8429,-8.8866,-1.1101,-1.2477,0.95703,-66.522,-11.247,-37.217,-18.636,-9.4168,-2.3568,-2.5846,-0.22965,0.78237,7.3328,-1.6514,5.1551
1.8738,-4.9114,-8.8828,-1.1184,-1.2436,0.95631,-66.709,-11.342,-37.24,-18.626,-9.4216,-2.2532,-2.5043,-0.18694,0.74829,7.3217,-1.6638,5.1647
1.2533,-4.9606,-8.8791,-1.1267,-1.2394,0.95557,-66.895,-11.436,-37.262,-18.613,-9.4331,-2.1515,-2.4262,-0.14156,0.71803,7.3106,-1.6763,5.1743
0.62791,-4.9901,-8.8755,-1.1349,-1.2351,0.95483,-67.081,-11.53,-37.283,-18.597,-9.4513,-2.052,-2.35,-0.093864,0.6916,7.2993,-1.6887,5.1838
5.3897e-14,-5,-8.872,-1.1431,-1.2308,0.95409,-67.267,-11.625,-37.303,-18.577,-9.4762,-1.9551,-2.2755,-0.044173,0.66899,7.2879,-1.701,5.1934
-0.62791,-4.9901,-8.8686,-1.1513,-1.2265,0.95333,-67.453,-11.72,-37.322,-18.555,-9.5079,-1.8609,-2.2023,0.0071989,0.65019,7.2765,-1.7133,5.2029
-1.2533,-4.9606,-8.8653,-1.1595,-1.2222,0.95258,-67.638,-11.815,-37.34,-18.53,-9.5462,-1.7697,-2.1301,0.059947,0.63522,7.265,-1.7256,5.2124
-1.8738,-4.9114,-8.862,-1.1676,-1.2178,0.95181,-67.823,-11.911,-37.357,-18.503,-9.5912,-1.6817,-2.0584,0.11378,0.6241,7.2534,-1.7378,5.222
-2.4869,-4.8429,-8.8589,-1.1757,-1.2134,0.95104,-68.008,-12.007,-37.374,-18.475,-9.6426,-1.597,-1.9869,0.1684,0.6169,7.2417,-1.75,5.2315
-3.0902,-4.7553,-8.8558,-1.1838,-1.209,0.95027,-68.193,-12.104,-37.389,-18.446,-9.7005,-1.5158,-1.9152,0.22353,0.61371,7.23,-1.7621,5.241
-3.6812,-4.6489,-8.8529,-1.1918,-1.2046,0.94949,-68.377,-12.201,-37.404,-18.415,-9.7646,-1.4382,-1.8427,0.27887,0.61469,7.2181,-1.7742,5.2505
-4.2578,-4.5241,-8.8501,-1.1998,-1.2001,0.9487,-68.561,-12.299,-37.418,-18.384,-9.8348,-1.3644,-1.7689,0.33411,0.62001,7.2062,-1.7863,5.26
-4.8175,-4.3815,-8.8473,-1.2078,-1.1956,0.9479,-68.745,-12.398,-37.431,-18.353,-9.9109,-1.2943,-1.6934,0.38893,0.62993,7.1942,-1.7983,5.2695
-5.3583,-4.2216,-8.8446,-1.2158,-1.191,0.94711,-68.928,-12.497,-37.444,-18.321,-9.9928,-1.2281,-1.6155,0.44298,0.64477,7.1821,-1.8102,5.279
-5.8779,-4.0451,-8.8421,-1.2237,-1.1865,0.9463,-69.111,-12.598,-37.456,-18.29,-10.08,-1.1659,-1.5346,0.49589,0.66487,7.17,-1.8221,5.2884
-6.3742,-3.8526,-8.8396,-1.2316,-1.1818,0.94549,-69.294,-12.699,-37.467,-18.259,-10.173,-1.1076,-1.4501,0.54721,0.69067,7.1577,-1.834,5.2979
-6.8455,-3.6448,-8.8372,-1.2395,-1.1772,0.94467,-69.476,-12.801,-37.478,-18.23,-10.27,-1.0533,-1.3613,0.59649,0.7226,7.1454,-1.8458,5.3073
-7.2897,-3.4227,-8.835,-1.2473,-1.1726,0.94385,-69.658,-12.904,-37.489,-18.202,-10.373,-1.003,-1.2675,0.64317,0.76115,7.133,-1.8576,5.3168
-7.7051,-3.1871,-8.8328,-1.2551,-1.1679,0.94302,-69.84,-13.009,-37.498,-18.175,-10.48,-0.9567,-1.1681,0.68666,0.80674,7.1206,-1.8693,5.3262
-8.0902,-2.9389,-8.8307,-1.2629,-1.1631,0.94219,-70.022,-13.114,-37.508,-18.149,-10.591,-0.91438,-1.0625,0.72629,0.8597,7.108,-1.881,5.3357
-8.4433,-2.6791,-8.8288,-1.2706,-1.1584,0.94134,-70.203,-13.22,-37.517,-18.126,-10.706,-0.87598,-0.95051,0.76132,0.92016,7.0954,-1.8926,5.3451
-8.7631,-2.4088,-8.8269,-1.2783,-1.1536,0.9405,-70.385,-13.328,-37.525,-18.105,-10.824,-0.84145,-0.83209,0.79102,0.98796,7.0827,-1.9042,5.3545
-9.0483,-2.1289,-8.8251,-1.286,-1.1488,0.93965,-70.565,-13.437,-37.533,-18.087,-10.946,-0.81068,-0.70769,0.81461,1.0625,7.0699,-1.9157,5.3639
-9.2978,-1.8406,-8.8234,-1.2936,-1.144,0.93879,-70.746,-13.547,-37.541,-18.072,-11.07,-0.78359,-0.57827,0.83143,1.1426,7.057,-1.9272,5.3733
-9.5106,-1.5451,-8.8218,-1.3013,-1.1391,0.93792,-70.927,-13.658,-37.549,-18.059,-11.197,-0.76002,-0.44534,0.84091,1.2267,7.0441,-1.9387,5.3827
-9.6858,-1.2434,-8.8203,-1.3088,-1.1342,0.93705,-71.107,-13.771,-37.557,-18.05,-11.325,-0.73981,-0.31083,0.84273,1.3126,7.0311,-1.9501,5.3921
-9.8229,-0.93691,-8.819,-1.3164,-1.1293,0.93618,-71.288,-13.885,-37.564,-18.044,-11.456,-0.72276,-0.17689,0.83677,1.3981,7.018,-1.9614,5.4014
-9.9211,-0.62667,-8.8177,-1.3239,-1.1243,0.9353,-71.468,-14,-37.571,-18.042,-11.587,-0.70865,-0.045609,0.82321,1.481,7.0048,-1.9727,5.4108
-9.9803,-0.31395,-8.8165,-1.3314,-1.1194,0.93441,-71.649,-14.117,-37.578,-18.044,-11.72,-0.69721,0.081231,0.80246,1.5592,6.9916,-1.9839,5.4201
-10,-1.8373e-14,-8.8154,-1.3388,-1.1143,0.93351,-71.829,-14.234,-37.585,-18.05,-11.852,-0.68815,0.20234,0.77508,1.6314,6.9783,-1.9951,5.4295
-9.9803,0.31395,-8.8144,-1.3462,-1.1093,0.93262,-72.01,-14.354,-37.592,-18.061,-11.985,-0.68114,0.31698,0.74179,1.6967,6.9649,-2.0063,5.4388
-9.9211,0.62667,-8.8135,-1.3536,-1.1043,0.93171,-72.191,-14.474,-37.599,-18.075,-12.118,-0.67582,0.42488,0.7033,1.7546,6.9514,-2.0174,5.4482
-9.8229,0.93691,-8.8127,-1.3609,-1.0992,0.9308,-72.371,-14.596,-37.605,-18.094,-12.249,-0.67182,0.52618,0.66035,1.8051,6.9379,-2.0284,5.4575
-9.6858,1.2434,-8.812,-1.3683,-1.094,0.92988,-72.552,-14.719,-37.612,-18.118,-12.379,-0.66872,0.62128,0.61362,1.8484,6.9243,-2.0394,5.4668
-9.5106,1.5451,-8.8115,-1.3755,-1.0889,0.92896,-72.734,-14.844,-37.619,-18.145,-12.508,-0.66609,0.71077,0.56374,1.8849,6.9106,-2.0503,5.4761
-9.2978,1.8406,-8.811,-1.3828,-1.0837,0.92803,-72.915,-14.969,-37.625,-18.178,-12.634,-0.66347,0.79528,0.51126,1.9151,6.8968,-2.0612,5.4854
-9.0483,2.1289,-8.8106,-1.39,-1.0785,0.9271,-73.097,-15.096,-37.632,-18.214,-12.758,-0.66038,0.8755,0.45669,1.9394,6.883,-2.0721,5.4946
-8.7631,2.4088,-8.8103,-1.3972,-1.0733,0.92616,-73.28,-15.224,-37.639,-18.255,-12.88,-0.65632,0.95211,0.40047,1.9582,6.8691,-2.0829,5.5039
-8.4433,2.6791,-8.8101,-1.4043,-1.068,0.92521,-73.462,-15.354,-37.645,-18.3,-12.998,-0.6508,1.0258,0.34298,1.972,6.8551,-2.0936,5.5132
-8.0902,2.9389,-8.81,-1.4114,-1.0628,0.92426,-73.646,-15.484,-37.652,-18.348,-13.113,-0.64332,1.097,0.28459,1.981,6.8411,-2.1043,5.5224
-7.7051,3.1871,-8.81,-1.4185,-1.0575,0.9233,-73.829,-15.616,-37.658,-18.4,-13.224,-0.63337,1.1666,0.2256,1.9855,6.827,-2.1149,5.5317
-7.2897,3.4227,-8.8101,-1.4255,-1.0521,0.92234,-74.014,-15.749,-37.664,-18.455,-13.331,-0.62045,1.2348,0.16633,1.9858,6.8128,-2.1255,5.5409
-6.8455,3.6448,-8.8103,-1.4325,-1.0468,0.92137,-74.199,-15.883,-37.671,-18.513,-13.435,-0.60411,1.3024,0.10706,1.9819,6.7985,-2.136,5.5501
-6.3742,3.8526,-8.8106,-1.4395,-1.0414,0.9204,-74.384,-16.017,-37.676,-18.573,-13.533,-0.5839,1.3697,0.048065,1.974,6.7842,-2.1465,5.5593
-5.8779,4.0451,-8.8111,-1.4464,-1.036,0.91942,-74.57,-16.153,-37.682,-18.634,-13.628,-0.5594,1.4373,-0.01037,1.962,6.7698,-2.1569,5.5685
-5.3583,4.2216,-8.8116,-1.4533,-1.0305,0.91843,-74.757,-16.29,-37.688,-18.697,-13.718,-0.53023,1.5055,-0.067961,1.946,6.7554,-2.1672,5.5777
-4.8175,4.3815,-8.8122,-1.4601,-1.0251,0.91744,-74.944,-16.428,-37.693,-18.76,-13.803,-0.49608,1.575,-0.12441,1.9259,6.7408,-2.1775,5.5869
-4.2578,4.5241,-8.8129,-1.4669,-1.0196,0.91644,-75.132,-16.566,-37.698,-18.822,-13.884,-0.45667,1.646,-0.17941,1.9016,6.7262,-2.1878,5.5961
-3.6812,4.6489,-8.8137,-1.4737,-1.0141,0.91544,-75.32,-16.705,-37.702,-18.884,-13.96,-0.41179,1.7191,-0.23261,1.873,6.7116,-2.198,5.6053
-3.0902,4.7553,-8.8146,-1.4805,-1.0085,0.91443,-75.51,-16.845,-37.706,-18.945,-14.031,-0.36129,1.7946,-0.28366,1.8399,6.6968,-2.2081,5.6144
-2.4869,4.8429,-8.8156,-1.4872,-1.003,0.91341,-75.699,-16.986,-37.709,-19.003,-14.098,-0.30511,1.8729,-0.33217,1.8022,6.682,-2.2182,5.6236
-1.8738,4.9114,-8.8167,-1.4938,-0.99738,0.91239,-75.89,-17.127,-37.712,-19.058,-14.161,-0.24324,1.9545,-0.37769,1.7597,6.6671,-2.2282,5.6327
-1.2533,4.9606,-8.8179,-1.5005,-0.99177,0.91137,-76.08,-17.269,-37.714,-19.109,-14.219,-0.17576,2.0395,-0.41979,1.7123,6.6522,-2.2382,5.6418
-0.62791,4.9901,-8.8192,-1.507,-0.98613,0.91033,-76.272,-17.412,-37.715,-19.155,-14.272,-0.10283,2.1281,-0.45797,1.6601,6.6372,-2.2481,5.6509
-1.9594e-14,5,-8.8206,-1.5136,-0.98047,0.9093,-76.463,-17.555,-37.716,-19.197,-14.322,-0.024682,2.2205,-0.49175,1.6032,6.6221,-2.258,5.66
0.62791,4.9901,-8.8221,-1.5201,-0.97478,0.90825,-76.656,-17.698,-37.716,-19.232,-14.369,0.058358,2.3165,-0.52063,1.5417,6.607,-2.2678,5.6691
1.2533,4.9606,-8.8237,-1.5266,-0.96906,0.90721,-76.848,-17.842,-37.715,-19.261,-14.411,0.1459,2.4157,-0.54412,1.4763,6.5918,-2.2776,5.6782
1.8738,4.9114,-8.8255,-1.533,-0.96333,0.90615,-77.041,-17.986,-37.713,-19.282,-14.451,0.23746,2.5178,-0.5618,1.4074,6.5765,-2.2872,5.6873
2.4869,4.8429,-8.8273,-1.5394,-0.95757,0.90509,-77.234,-18.131,-37.71,-19.296,-14.487,0.33251,2.6219,-0.57333,1.3359,6.5612,-2.2969,5.6963
3.0902,4.7553,-8.8292,-1.5458,-0.95178,0.90402,-77.427,-18.276,-37.706,-19.302,-14.521,0.43043,2.7273,-0.57844,1.2629,6.5458,-2.3065,5.7054
3.6812,4.6489,-8.8311,-1.5521,-0.94597,0.90295,-77.62,-18.421,-37.701,-19.299,-14.552,0.53057,2.8328,-0.57701,1.1894,6.5303,-2.316,5.7144
4.2578,4.5241,-8.8332,-1.5584,-0.94014,0.90188,-77.813,-18.567,-37.696,-19.287,-14.581,0.6322,2.9376,-0.56906,1.1165,6.5148,-2.3254,5.7235
4.8175,4.3815,-8.8354,-1.5647,-0.93429,0.90079,-78.005,-18.713,-37.689,-19.266,-14.609,0.73456,3.0405,-0.55473,1.0455,6.4992,-2.3348,5.7325
5.3583,4.2216,-8.8377,-1.5709,-0.92841,0.8997,-78.198,-18.859,-37.681,-19.236,-14.634,0.83688,3.1409,-0.53427,0.9771,6.4836,-2.3442,5.7415
5.8779,4.0451,-8.8401,-1.5771,-0.9225,0.89861,-78.39,-19.006,-37.672,-19.196,-14.659,0.93834,-3.0452,-0.50805,0.91223,6.4679,-2.3535,5.7505
6.3742,3.8526,-8.8426,-1.5832,-0.91658,0.89751,-78.582,-19.152,-37.662,-19.147,-14.682,1.0381,-2.9518,-0.4765,0.85142,6.4521,-2.3627,5.7595
6.8455,3.6448,-8.8452,-1.5893,-0.91063,0.89641,-78.773,-19.299,-37.651,-19.089,-14.705,1.1354,-2.8624,-0.44008,0.79505,6.4363,-2.3718,5.7685
7.2897,3.4227,-8.8479,-1.5953,-0.90466,0.89529,-78.964,-19.446,-37.639,-19.022,-14.727,1.2294,-2.777,-0.39927,0.74333,6.4204,-2.381,5.7774
7.7051,3.1871,-8.8506,-1.6013,-0.89866,0.89418,-79.153,-19.594,-37.627,-18.946,-14.749,1.3192,-2.6956,-0.35455,0.69631,6.4044,-2.39,5.7864
8.0902,2.9389,-8.8535,-1.6073,-0.89265,0.89306,-79.342,-19.741,-37.613,-18.862,-14.77,1.4042,-2.6178,-0.30637,0.65396,6.3884,-2.399,5.7953
8.4433,2.6791,-8.8565,-1.6132,-0.88661,0.89193,-79.531,-19.889,-37.599,-18.77,-14.792,1.4836,-2.5435,-0.25517,0.61616,6.3723,-2.4079,5.8042
8.7631,2.4088,-8.8595,-1.6191,-0.88055,0.8908,-79.718,-20.037,-37.583,-18.67,-14.814,1.5568,-2.4723,-0.20134,0.58278,6.3562,-2.4168,5.8132
9.0483,2.1289,-8.8627,-1.625,-0.87447,0.88966,-79.904,-20.185,-37.568,-18.564,-14.836,1.6231,-2.4038,-0.14524,0.55366,6.34,-2.4256,5.8221
9.2978,1.8406,-8.8659,-1.6308,-0.86836,0.88851,-80.089,-20.334,-37.551,-18.453,-14.859,1.6819,-2.3375,-0.08722,0.52864,6.3238,-2.4343,5.831
9.5106,1.5451,-8.8693,-1.6366,-0.86224,0.88736,-80.273,-20.483,-37.534,-18.336,-14.882,1.733,-2.2732,-0.027575,0.5076,6.3075,-2.443,5.8399
9.6858,1.2434,-8.8727,-1.6423,-0.85609,0.88621,-80.456,-20.632,-37.516,-18.214,-14.906,1.7757,-2.2102,0.033407,0.49044,6.2911,-2.4516,5.8487
9.8229,0.93691,-8.8762,-1.648,-0.84992,0.88505,-80.637,-20.781,-37.498,-18.089,-14.931,1.8099,-2.1482,0.095464,0.47712,6.2747,-2.4602,5.8576
9.9211,0.62667,-8.8799,-1.6536,-0.84373,0.88388,-80.818,-20.93,-37.48,-17.961,-14.956,1.8353,-2.0867,0.15834,0.46763,6.2582,-2.4687,5.8664
9.9803,0.31395,-8.8836,-1.6592,-0.83752,0.88271,-80.997,-21.08,-37.462,-17.832,-14.982,1.8518,-2.0253,0.2218,0.46202,6.2417,-2.4771,5.8753
10,1.2216e-15,-8.8874,-1.6648,-0.83128,0.88153,-81.174,-21.23,-37.443,-17.701,-15.009,1.8593,-1.9633,0.28559,0.46043,6.2251,-2.4855,5.8841
9.9803,-0.31395,-8.8913,-1.6703,-0.82503,0.88035,-81.351,-21.38,-37.425,-17.57,-15.037,1.8579,-1.9003,0.34946,0.46306,6.2084,-2.4938,5.8929
9.9211,-0.62667,-8.8953,-1.6758,-0.81876,0.87916,-81.526,-21.531,-37.406,-17.44,-15.066,1.8478,-1.8356,0.41315,0.47019,6.1917,-2.5021,5.9017
9.8229,-0.93691,-8.8994,-1.6812,-0.81246,0.87796,-81.699,-21.681,-37.388,-17.311,-15.095,1.829,-1.7686,0.47638,0.48221,6.175,-2.5103,5.9105
9.6858,-1.2434,-8.9036,-1.6866,-0.80615,0.87676,-81.872,-21.832,-37.37,-17.185,-15.125,1.802,-1.6984,0.53881,0.49963,6.1581,-2.5184,5.9193
9.5106,-1.5451,-8.9078,-1.692,-0.79981,0.87556,-82.043,-21.984,-37.352,-17.061,-15.156,1.767,-1.6243,0.60008,0.52309,6.1413,-2.5264,5.9281
9.2978,-1.8406,-8.9122,-1.6973,-0.79346,0.87435,-82.213,-22.136,-37.334,-16.941,-15.188,1.7246,-1.5451,0.65974,0.55338,6.1244,-2.5344,5.9368
9.0483,-2.1289,-8.9166,-1.7025,-0.78708,0.87313,-82.382,-22.288,-37.317,-16.826,-15.221,1.675,-1.4597,0.71728,0.59143,6.1074,-2.5424,5.9456
8.7631,-2.4088,-8.9212,-1.7078,-0.78069,0.87191,-82.55,-22.44,-37.301,-16.715,-15.255,1.6189,-1.3669,0.77205,0.63831,6.0904,-2.5503,5.9543
8.4433,-2.6791,-8.9258,-1.713,-0.77428,0.87068,-82.716,-22.593,-37.285,-16.609,-15.289,1.5569,-1.2653,0.82329,0.69519,6.0733,-2.5581,5.963
8.0902,-2.9389,-8.9305,-1.7181,-0.76784,0.86945,-82.882,-22.746,-37.27,-16.509,-15.325,1.4894,-1.1537,0.87007,0.7632,6.0562,-2.5658,5.9717
7.7051,-3.1871,-8.9353,-1.7232,-0.76139,0.86821,-83.046,-22.899,-37.255,-16.415,-15.361,1.4171,-1.0309,0.9113,0.84322,6.039,-2.5735,5.9804
7.2897,-3.4227,-8.9402,-1.7282,-0.75492,0.86697,-83.21,-23.053,-37.241,-16.327,-15.398,1.3406,-0.89664,0.94578,0.93556,6.0217,-2.5811,5.9891
6.8455,-3.6448,-8.9452,-1.7333,-0.74843,0.86572,-83.373,-23.207,-37.228,-16.246,-15.437,1.2605,-0.75136,0.97223,1.0395,6.0045,-2.5886,5.9978
6.3742,-3.8526,-8.9503,-1.7382,-0.74192,0.86447,-83.535,-23.362,-37.216,-16.172,-15.476,1.1774,-0.59711,0.98947,1.1529,5.9871,-2.5961,6.0064
5.8779,-4.0451,-8.9554,-1.7432,-0.73539,0.86321,-83.696,-23.517,-37.205,-16.104,-15.517,1.0919,-0.43739,0.99659,1.2721,5.9697,-2.6035,6.0151
5.3583,-4.2216,-8.9606,-1.748,-0.72885,0.86194,-83.857,-23.672,-37.194,-16.043,-15.56,1.0045,-0.2768,0.99319,1.3925,5.9523,-2.6109,6.0237
4.8175,-4.3815,-8.966,-1.7529,-0.72228,0.86067,-84.017,-23.828,-37.185,-15.989,-15.603,0.91589,-0.12018,0.97942,1.5089,5.9348,-2.6182,6.0323
4.2578,-4.5241,-8.9714,-1.7577,-0.7157,0.8594,-84.177,-23.984,-37.176,-15.941,-15.648,0.82647,0.028451,0.95596,1.6174,5.9173,-2.6254,6.0409
3.6812,-4.6489,-8.9769,-1.7624,-0.7091,0.85812,-84.336,-24.141,-37.168,-15.9,-15.695,0.73677,0.16645,0.92388,1.715,5.8997,-2.6326,6.0495
3.0902,-4.7553,-8.9824,-1.7671,-0.70248,0.85683,-84.495,-24.298,-37.161,-15.866,-15.744,0.64724,0.2927,0.88441,1.8007,5.8821,-2.6397,6.0581
2.4869,-4.8429,-8.9881,-1.7718,-0.69585,0.85554,-84.654,-24.456,-37.155,-15.838,-15.795,0.55824,0.40727,0.83877,1.8742,5.8644,-2.6467,6.0667
1.8738,-4.9114,-8.9938,-1.7764,-0.68919,0.85424,-84.812,-24.614,-37.15,-15.816,-15.848,0.47012,0.511,0.7881,1.9363,5.8467,-2.6536,6.0752
1.2533,-4.9606,-8.9996,-1.781,-0.68252,0.85294,-84.97,-24.773,-37.146,-15.799,-15.903,0.38317,0.60511,0.73336,1.9881,5.829,-2.6605,6.0838
0.62791,-4.9901,-9.0055,-1.7855,-0.67584,0.85163,-85.128,-24.932,-37.142,-15.789,-15.96,0.29763,0.69092,0.67537,2.0306,5.8111,-2.6674,6.0923
-1.4708e-14,-5,-9.0115,-1.79,-0.66913,0.85032,-85.286,-25.092,-37.14,-15.784,-16.02,0.21372,0.76973,0.6148,2.0652,5.7933,-2.6741,6.1008
-0.62791,-4.9901,-9.0176,-1.7944,-0.66241,0.849,-85.443,-25.252,-37.138,-15.784,-16.082,0.13162,0.84274,0.55221,2.0926,5.7754,-2.6808,6.1093
-1.2533,-4.9606,-9.0237,-1.7988,-0.65567,0.84768,-85.601,-25.414,-37.137,-15.789,-16.147,0.051477,0.91101,0.48805,2.1139,5.7574,-2.6874,6.1178
-1.8738,-4.9114,-9.0299,-1.8032,-0.64892,0.84635,-85.759,-25.575,-37.137,-15.799,-16.214,-0.026596,0.97545,0.42271,2.1297,5.7395,-2.694,6.1263
-2.4869,-4.8429,-9.0362,-1.8075,-0.64215,0.84501,-85.917,-25.738,-37.138,-15.814,-16.285,-0.1025,1.0369,0.35649,2.1405,5.7214,-2.7005,6.1347
-3.0902,-4.7553,-9.0426,-1.8117,-0.63536,0.84368,-86.076,-25.901,-37.139,-15.833,-16.358,-0.17616,1.096,0.28969,2.1468,5.7033,-2.7069,6.1432
-3.6812,-4.6489,-9.049,-1.8159,-0.62856,0.84233,-86.234,-26.065,-37.141,-15.856,-16.433,-0.24753,1.1536,0.22255,2.149,5.6852,-2.7133,6.1516
-4.2578,-4.5241,-9.0556,-1.8201,-0.62174,0.84098,-86.393,-26.23,-37.144,-15.884,-16.512,-0.31653,1.21,0.15529,2.1471,5.6671,-2.7195,6.1601
-4.8175,-4.3815,-9.0622,-1.8242,-0.61491,0.83963,-86.552,-26.395,-37.148,-15.916,-16.593,-0.38314,1.2659,0.088148,2.1415,5.6489,-2.7258,6.1685
-5.3583,-4.2216,-9.0689,-1.8283,-0.60806,0.83826,-86.711,-26.562,-37.152,-15.951,-16.677,-0.4473,1.3218,0.021321,2.1321,5.6306,-2.7319,6.1769
-5.8779,-4.0451,-9.0756,-1.8323,-0.6012,0.8369,-86.871,-26.729,-37.156,-15.991,-16.764,-0.50896,1.3782,-0.04497,2.119,5.6123,-2.738,6.1852
-6.3742,-3.8526,-9.0824,-1.8363,-0.59432,0.83553,-87.031,-26.897,-37.162,-16.034,-16.853,-0.56807,1.4356,-0.1105,2.102,5.594,-2.744,6.1936
-6.8455,-3.6448,-9.0893,-1.8403,-0.58743,0.83415,-87.191,-27.066,-37.168,-16.081,-16.945,-0.62455,1.4944,-0.17503,2.081,5.5757,-2.7499,6.202
-7.2897,-3.4227,-9.0963,-1.8441,-0.58052,0.83277,-87.352,-27.236,-37.174,-16.131,-17.039,-0.67832,1.5553,-0.23828,2.0558,5.5573,-2.7558,6.2103
-7.7051,-3.1871,-9.1033,-1.848,-0.5736,0.83138,-87.514,-27.407,-37.181,-16.185,-17.135,-0.72929,1.6187,-0.29997,2.0262,5.5388,-2.7616,6.2186
-8.0902,-2.9389,-9.1104,-1.8518,-0.56666,0.82999,-87.676,-27.579,-37.189,-16.241,-17.234,-0.77735,1.6852,-0.35975,1.9917,5.5203,-2.7674,6.227
-8.4433,-2.6791,-9.1176,-1.8556,-0.55971,0.82859,-87.839,-27.751,-37.197,-16.301,-17.334,-0.82237,1.7553,-0.41724,1.9521,5.5018,-2.773,6.2353
-8.7631,-2.4088,-9.1249,-1.8593,-0.55274,0.82719,-88.002,-27.925,-37.205,-16.364,-17.437,-0.86422,1.8297,-0.472,1.9069,5.4833,-2.7786,6.2435
-9.0483,-2.1289,-9.1322,-1.8629,-0.54576,0.82578,-88.166,-28.1,-37.214,-16.43,-17.54,-0.90276,1.9089,-0.52354,1.8558,5.4647,-2.7841,6.2518
-9.2978,-1.8406,-9.1396,-1.8665,-0.53877,0.82437,-88.331,-28.276,-37.223,-16.498,-17.646,-0.93784,1.9934,-0.57129,1.7983,5.446,-2.7896,6.2601
-9.5106,-1.5451,-9.147,-1.8701,-0.53176,0.82295,-88.496,-28.453,-37.233,-16.568,-17.752,-0.9693,2.0836,-0.61463,1.7342,5.4274,-2.795,6.2683
-9.6858,-1.2434,-9.1546,-1.8736,-0.52474,0.82153,-88.662,-28.631,-37.243,-16.641,-17.86,-0.99701,2.1798,-0.65287,1.6634,5.4087,-2.8003,6.2765
-9.8229,-0.93691,-9.1621,-1.8771,-0.51771,0.8201,-88.829,-28.81,-37.253,-16.715,-17.969,-1.0208,2.2818,-0.68531,1.5861,5.3899,-2.8056,6.2848
-9.9211,-0.62667,-9.1698,-1.8805,-0.51067,0.81867,-88.996,-28.991,-37.263,-16.79,-18.079,-1.0406,2.3892,-0.71126,1.5028,5.3712,-2.8107,6.293
-9.9803,-0.31395,-9.1775,-1.8839,-0.50361,0.81723,-89.165,-29.172,-37.274,-16.867,-18.189,-1.0563,2.5011,-0.73008,1.4144,5.3524,-2.8158,6.3011
-10,-1.9597e-14,-9.1853,-1.8872,-0.49654,0.81579,-89.334,-29.354,-37.284,-16.944,-18.3,-1.0678,2.6163,-0.74126,1.3225,5.3335,-2.8209,6.3093
-9.9803,0.31395,-9.1931,-1.8905,-0.48945,0.81434,-89.504,-29.538,-37.295,-17.021,-18.412,-1.075,2.733,-0.74447,1.2287,5.3147,-2.8258,6.3175
-9.9211,0.62667,-9.201,-1.8938,-0.48236,0.81289,-89.674,-29.723,-37.306,-17.098,-18.524,-1.0781,2.8495,-0.73959,1.135,5.2957,-2.8307,6.3256
-9.8229,0.93691,-9.209,-1.897,-0.47525,0.81143,-89.846,-29.908,-37.317,-17.173,-18.636,-1.0769,2.9638,-0.72676,1.0433,5.2768,-2.8356,6.3337
